Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRA59,OUT035,2866.960154
NCC55,OUT045,623.2604193
FDE44,OUT018,635.8026139
NCN26,OUT018,1527.434494
FDC11,OUT049,1387.326141
FDV24,OUT035,2317.722055
FDR40,OUT019,70.62070403
NCQ17,OUT049,2419.727833
FDC46,OUT045,2840.15983
NCM18,OUT046,1011.183587
FDK16,OUT046,1521.186058
FDI28,OUT017,1280.606105
FDS11,OUT018,3088.158066
DRD13,OUT046,1048.058655
FDL36,OUT035,1402.710582
FDI27,OUT013,740.1492074
FDJ53,OUT019,232.2146534
FDS44,OUT045,3781.992494
FDE28,OUT046,3560.605792
FDQ33,OUT018,2022.112742
FDB37,OUT017,3709.920285
FDQ31,OUT045,1417.527949
NCQ05,OUT046,2324.796178
FDE10,OUT013,2023.271503
FDF38,OUT017,685.2643882
FDE50,OUT019,697.8195361
DRG37,OUT010,434.9870418
NCH06,OUT049,3767.008269
FDY14,OUT045,3930.722679
FDO27,OUT017,1519.353834
FDQ19,OUT049,3768.228603
FDZ26,OUT019,1036.972456
FDN51,OUT013,3977.874445
FDK20,OUT035,1982.440861
FDD40,OUT018,2600.040062
DRI25,OUT018,731.3933322
FDH56,OUT017,1866.66002
FDI36,OUT027,4593.313734
DRH11,OUT018,716.7871059
NCV18,OUT017,1306.937719
DRI01,OUT049,2647.306903
DRE48,OUT049,3038.750826
FDS51,OUT035,975.5770761
FDM38,OUT017,841.5581777
FDB60,OUT027,4465.336896
FDY58,OUT035,3494.910554
FDY22,OUT045,2254.661037
FDF11,OUT027,5363.102303
FDZ51,OUT035,1567.162089
FDQ45,OUT017,2855.543217
FDF17,OUT035,3005.241158
NCF31,OUT027,3700.526982
FDA37,OUT013,1949.613623
FDO51,OUT046,743.6875206
FDF34,OUT013,3043.326422
FDD57,OUT018,1287.257078
FDO37,OUT046,3500.011558
FDR49,OUT049,801.2368049
FDS39,OUT049,2193.673136
FDI48,OUT027,1764.787718
DRM35,OUT049,2737.735136
FDV57,OUT035,2843.13815
FDZ55,OUT013,2477.303537
FDI28,OUT035,1245.784563
FDS21,OUT045,1045.191093
FDT34,OUT013,1638.810079
DRI25,OUT035,892.381203
FDT47,OUT010,121.5074871
DRH39,OUT045,1152.673147
NCD54,OUT045,2244.720964
FDU16,OUT027,2457.27084
NCW29,OUT045,2012.641044
FDV25,OUT027,4962.748857
FDM56,OUT035,1745.07643
FDZ04,OUT027,1992.935283
FDG59,OUT019,8.90754834
FDI56,OUT045,1443.211474
FDS33,OUT035,1425.614044
FDC23,OUT049,2705.940445
FDT11,OUT049,2894.584007
FDG17,OUT045,3764.667516
FDZ44,OUT045,1849.537481
FDJ52,OUT013,2439.013375
DRI23,OUT046,2459.213197
DRE15,OUT010,40.27323231
NCF07,OUT013,1559.420018
NCR29,OUT049,902.6535572
FDE44,OUT019,0.18602805
FDT23,OUT035,1295.901456
NCG06,OUT017,3926.468047
NCU41,OUT010,677.9673951
FDH46,OUT017,1637.265881
FDV31,OUT013,2710.76002
NCT41,OUT027,3746.331993
FDE22,OUT027,3859.550925
FDC26,OUT045,1709.175776
DRF51,OUT017,575.1121001
NCY53,OUT019,204.788113
FDY21,OUT017,3002.928305
FDL27,OUT013,1008.435664
FDZ34,OUT049,2960.302635
NCF43,OUT010,367.0325687
FDC21,OUT035,1767.778999
FDL26,OUT013,2370.219789
FDT25,OUT010,231.8984428
NCR30,OUT046,1207.958017
DRL23,OUT019,170.718291
NCR05,OUT049,3019.838424
NCE19,OUT018,682.7201465
FDY07,OUT035,748.12472
FDB10,OUT017,3583.769793
FDP57,OUT013,1615.218
FDU48,OUT019,303.6078316
FDH48,OUT035,1349.649576
FDO33,OUT035,1803.707718
NCU29,OUT045,2288.205763
FDW35,OUT046,691.9067787
FDH05,OUT010,1008.847103
FDP26,OUT049,1590.4144
DRG27,OUT035,648.9397762
FDQ33,OUT046,2345.080045
FDH20,OUT010,145.5546757
FDV14,OUT046,1378.999148
DRD01,OUT046,917.1622966
NCI17,OUT049,1518.848306
FDF39,OUT010,1234.144266
FDX37,OUT046,1581.284534
NCX17,OUT035,3584.372204
FDN03,OUT013,3827.449279
NCS41,OUT010,619.3213011
FDH34,OUT045,2820.90004
NCX53,OUT018,1912.000294
FDY31,OUT046,2315.422858
FDD20,OUT017,2001.381824
FDE51,OUT045,730.9105386
FDV27,OUT046,1408.348581
FDF16,OUT035,2288.768801
FDZ02,OUT049,1496.784458
NCK05,OUT045,1010.675692
FDM12,OUT027,4475.682959
NCA05,OUT018,2015.728877
FDX33,OUT045,2493.830873
FDM25,OUT049,2763.888837
FDE41,OUT018,1148.855813
FDW14,OUT045,1387.865744
NCD30,OUT046,1517.460665
FDB23,OUT010,979.6902891
FDF45,OUT046,1027.988401
FDW20,OUT017,1982.910565
FDF47,OUT045,3405.368478
NCR05,OUT019,760.4246514
DRB01,OUT046,2874.101901
FDE36,OUT013,2534.403398
FDU56,OUT049,2859.804428
FDB23,OUT049,3496.679913
FDN48,OUT049,1432.149556
FDS43,OUT013,2872.209029
NCN05,OUT013,2779.148689
NCL53,OUT049,2699.475845
FDL56,OUT046,1394.199465
FDH17,OUT018,1301.52396
FDP37,OUT046,1968.882495
FDG09,OUT019,723.3850713
FDA55,OUT045,3495.770185
FDX31,OUT049,3676.324661
FDJ41,OUT045,3973.859545
DRC24,OUT045,2415.333671
FDQ21,OUT035,1921.618943
NCT54,OUT045,1466.152488
FDH08,OUT049,3539.194819
FDY38,OUT018,3148.885591
DRM11,OUT010,1207.225752
FDG32,OUT049,3408.152743
NCH18,OUT046,3733.15474
FDI20,OUT035,3276.06135
FDA33,OUT018,1962.044088
FDN45,OUT013,3356.779317
FDT45,OUT010,4.218056816
FDR32,OUT035,3579.198004
FDA48,OUT017,3365.511151
FDN23,OUT017,2282.361316
NCR18,OUT035,714.335692
FDD45,OUT046,1500.626187
FDI22,OUT018,2791.947128
FDT09,OUT013,2081.947753
DRC24,OUT027,3752.041606
FDT39,OUT046,2356.091379
FDX28,OUT045,1531.487115
FDA50,OUT018,1204.154346
FDT33,OUT027,4067.402043
FDQ60,OUT049,1903.415422
NCM19,OUT018,1478.908988
FDF40,OUT046,3782.096453
NCI30,OUT035,3739.446762
FDK34,OUT049,3621.418502
FDA38,OUT027,5206.18245
FDT02,OUT045,587.0515536
FDC11,OUT017,1386.03635
FDD08,OUT046,675.5706107
NCS29,OUT046,3991.070374
DRI03,OUT010,548.9157351
FDK48,OUT035,1166.242189
FDM52,OUT049,2310.689487
FDP49,OUT035,949.0346416
DRA24,OUT046,2594.933308
NCJ43,OUT049,2645.75925
FDE11,OUT045,2861.8019
FDP01,OUT049,2431.022137
FDQ59,OUT018,1133.621915
FDA43,OUT019,734.2310115
FDL14,OUT017,2425.283476
FDV50,OUT010,236.7427126
FDT01,OUT027,4831.539488
NCC42,OUT035,2173.775643
FDO28,OUT046,1847.077392
FDD32,OUT019,78.02190895
FDV45,OUT035,2859.190912
NCW17,OUT019,278.7893477
NCJ17,OUT027,2413.847535
NCF18,OUT049,2916.313768
FDP01,OUT045,2414.461363
FDH24,OUT045,2426.988717
FDI38,OUT027,4823.24802
FDX03,OUT035,762.0034584
FDY28,OUT046,3305.547094
FDN34,OUT018,2342.508461
FDJ02,OUT045,2354.310389
FDW40,OUT019,374.0842436
FDX03,OUT017,737.0502861
FDE17,OUT027,3772.295499
FDT58,OUT046,2574.118154
FDI38,OUT013,3194.78094
FDW22,OUT035,3467.878013
FDS15,OUT027,2933.35777
NCX06,OUT013,2759.601783
DRK47,OUT035,3502.32235
FDC23,OUT027,4198.724792
FDM56,OUT010,176.2116225
FDP21,OUT046,2969.168065
FDP58,OUT046,3333.654182
FDA27,OUT019,1186.451309
FDK41,OUT019,79.31065695
NCH42,OUT046,3514.610559
FDG29,OUT045,697.6806858
FDW15,OUT018,2055.80434
FDD28,OUT018,754.5531987
FDQ37,OUT049,2969.007642
FDC23,OUT035,2751.973384
FDV13,OUT035,1449.416296
FDK33,OUT046,3253.3297
FDO33,OUT013,1729.652488
FDN21,OUT017,2492.379529
NCW06,OUT027,4453.077699
FDI38,OUT035,3235.97924
FDC21,OUT027,2946.762993
NCS05,OUT046,2068.295051
NCN53,OUT049,609.9371103
FDV40,OUT010,41.77842604
FDG60,OUT017,3551.598778
NCY30,OUT027,4286.346165
FDM40,OUT045,2175.527758
NCO30,OUT046,2837.087378
FDK10,OUT046,2834.462747
FDM36,OUT045,2690.622292
FDN10,OUT013,1797.254714
FDM46,OUT018,1215.419101
FDX50,OUT049,1691.950751
FDP33,OUT045,3851.013934
FDO12,OUT045,2986.24806
FDC28,OUT013,1687.136285
FDO31,OUT045,1339.155448
FDX45,OUT035,2391.444635
FDV21,OUT049,1941.131511
FDH04,OUT049,1468.625025
NCG54,OUT013,2559.917877
FDO13,OUT046,2505.315094
FDA09,OUT027,4270.093837
FDC38,OUT017,2072.722896
NCO42,OUT046,2242.03795
FDL45,OUT049,1926.59104
NCK31,OUT013,823.9304791
FDM39,OUT017,2684.223916
FDC22,OUT010,706.6392315
FDF46,OUT046,1795.071232
FDQ37,OUT045,2949.94589
FDH41,OUT010,838.9868235
FDQ04,OUT046,660.5549878
NCQ02,OUT027,4407.458363
FDJ57,OUT027,4427.019439
NCE07,OUT049,2174.699804
FDE56,OUT013,988.9069918
FDI20,OUT049,3242.555414
FDK36,OUT018,623.1022852
FDP08,OUT027,4547.336472
FDF44,OUT017,2104.494244
NCU53,OUT017,2574.297042
FDF47,OUT035,3436.528876
FDS55,OUT010,407.4005362
FDZ52,OUT010,180.1757099
FDL04,OUT018,1386.600573
NCM26,OUT035,2372.130715
FDX43,OUT049,2619.577362
FDP52,OUT049,3528.433429
DRK49,OUT045,675.6818941
FDE38,OUT013,2500.497025
DRF13,OUT035,2251.985537
FDK41,OUT010,70.84525477
FDJ04,OUT027,3083.434591
FDZ44,OUT018,1592.209716
FDS11,OUT013,3443.267033
FDA55,OUT049,3521.293902
NCW53,OUT046,2984.353768
FDB49,OUT027,2762.353313
FDD23,OUT017,2929.972925
NCV42,OUT045,1713.132446
NCZ29,OUT018,1695.255766
FDQ26,OUT013,902.6397284
FDV08,OUT017,680.5346819
FDC53,OUT049,1567.393596
FDV58,OUT010,724.0413741
NCP02,OUT019,8.101304078
DRI37,OUT045,913.0267274
FDQ12,OUT049,3496.100934
FDE33,OUT046,1279.675823
FDX27,OUT045,1489.758837
FDM22,OUT017,868.3207595
NCH30,OUT019,207.4267136
FDC04,OUT017,3615.985968
FDO38,OUT046,1269.387312
FDV52,OUT027,3092.802922
FDB32,OUT013,1488.175998
FDV43,OUT018,599.8540156
FDI24,OUT018,2390.605516
FDR40,OUT017,1329.553569
FDW02,OUT049,1919.053724
FDE44,OUT049,799.2949847
FDL38,OUT046,1455.498957
NCT54,OUT010,117.3529266
DRJ39,OUT010,856.3354918
FDW55,OUT049,3879.30155
DRF13,OUT019,381.9948299
NCW17,OUT049,2016.870034
FDP13,OUT035,687.623374
FDS08,OUT018,2366.744878
NCP17,OUT035,1018.721247
NCO53,OUT035,2791.698087
FDH19,OUT045,2677.725976
FDJ04,OUT017,1860.13786
FDG10,OUT049,946.3255883
FDA40,OUT010,91.73040903
FDI53,OUT045,2535.94114
FDU09,OUT010,6.031626082
FDK60,OUT045,1584.339823
FDR43,OUT017,593.8374524
FDW22,OUT017,3418.516058
DRP47,OUT010,1140.708872
DRG48,OUT010,377.9365264
FDA14,OUT035,2208.483325
FDU49,OUT013,1400.399913
FDK28,OUT045,3898.898434
FDT19,OUT046,2742.381766
NCQ42,OUT045,1943.580971
FDD03,OUT045,3481.205472
NCM53,OUT013,1664.160778
NCX53,OUT045,2187.165823
FDV14,OUT027,2372.910434
NCZ54,OUT017,2472.90485
FDB39,OUT013,835.9574149
DRC24,OUT046,2380.990723
FDY36,OUT013,1155.366129
FDN01,OUT035,2726.91064
DRH25,OUT046,862.8743134
FDV08,OUT046,741.370329
NCP53,OUT049,3636.246256
FDU52,OUT010,449.4776285
NCI42,OUT045,3182.228369
FDZ14,OUT035,1864.947219
FDF11,OUT046,3730.210517
FDQ13,OUT018,1122.448929
FDO32,OUT010,0.151975193
DRJ37,OUT018,2046.790966
FDY43,OUT046,2620.340278
NCT41,OUT017,2362.224641
NCV17,OUT045,2068.846796
FDM04,OUT027,1783.464873
DRB48,OUT018,500.3513168
FDM24,OUT013,2357.478739
FDT37,OUT049,3861.342038
NCO05,OUT010,121.1606293
FDL13,OUT046,3628.254971
FDL15,OUT017,2360.206953
FDB11,OUT018,3027.368836
FDL14,OUT019,475.4252717
FDY10,OUT019,211.5924375
FDJ40,OUT049,1768.741975
NCW18,OUT046,3617.988766
NCY06,OUT013,1968.768414
DRE13,OUT018,1116.99561
FDA26,OUT045,3300.12997
NCE19,OUT010,1.26332765
FDE33,OUT035,1336.998687
DRL59,OUT027,1746.240973
FDY07,OUT046,769.9713562
FDF57,OUT018,2372.513759
FDM58,OUT035,1765.837327
FDP26,OUT027,2722.962783
FDY32,OUT046,2564.45482
FDD51,OUT010,0.684958506
FDU22,OUT018,1576.780839
FDZ49,OUT018,3051.077962
NCI42,OUT017,3189.057112
FDT04,OUT027,1406.967942
NCU41,OUT045,2929.091655
FDS56,OUT045,4096.269129
NCN42,OUT017,2297.495052
FDK34,OUT046,3636.013978
FDB03,OUT017,3642.269264
DRJ25,OUT035,799.2852782
FDT25,OUT027,3162.61142
FDN20,OUT013,2589.44217
FDP09,OUT013,3219.770634
FDM20,OUT019,1114.646939
NCG55,OUT046,1791.034339
NCP14,OUT045,1630.754967
NCH06,OUT046,3738.90449
FDV52,OUT013,1838.536388
NCL07,OUT035,671.3367634
DRJ11,OUT027,4408.709113
DRO59,OUT013,1158.411091
FDW15,OUT010,408.9920173
NCQ30,OUT035,1886.650206
NCN54,OUT019,48.09905284
FDY01,OUT027,3066.356583
FDX39,OUT035,3314.683629
FDH53,OUT027,2418.279751
FDA57,OUT035,689.9954753
NCC07,OUT010,163.0083385
FDU28,OUT013,2891.638188
FDK36,OUT010,0.001357799
FDR36,OUT018,566.0068053
NCQ17,OUT035,2380.413544
FDS28,OUT019,6.295947747
FDE08,OUT045,2330.12922
FDU22,OUT046,1868.368496
FDG41,OUT045,1753.572495
FDO31,OUT010,62.64200856
FDM21,OUT019,1202.276657
FDU40,OUT017,2953.120132
FDV36,OUT018,1680.10385
FDT10,OUT027,1917.996162
FDX38,OUT045,769.7668031
NCU30,OUT027,3915.30899
NCV06,OUT049,2961.455099
FDT16,OUT035,4055.098741
NCP41,OUT027,2877.264507
FDZ56,OUT017,2639.225755
FDC22,OUT035,2982.990893
FDU10,OUT035,658.4687177
FDS46,OUT045,1870.293025
FDO08,OUT049,2631.381804
NCV42,OUT018,1446.002382
FDP33,OUT035,3866.046977
FDJ12,OUT046,3214.595704
FDH04,OUT045,1431.770228
NCU54,OUT013,3168.965906
FDO36,OUT010,601.9121165
FDT37,OUT027,5590.399142
FDD14,OUT010,632.6503507
FDA16,OUT013,3310.37385
NCS42,OUT019,106.2798242
FDP10,OUT019,159.6817064
FDQ28,OUT049,2404.350009
FDK57,OUT010,228.0757434
FDK02,OUT013,1802.5876
FDW47,OUT018,1605.091806
NCC42,OUT018,1860.344642
FDQ37,OUT018,2617.448213
FDL40,OUT046,1505.929051
DRE13,OUT010,84.90035044
FDQ34,OUT027,2781.476077
NCB54,OUT046,1995.478756
FDS48,OUT049,2317.228735
FDO15,OUT045,1180.33604
NCT30,OUT013,721.6083033
FDU49,OUT027,2473.563325
FDE21,OUT046,1828.460913
FDS49,OUT019,55.42607803
FDT38,OUT027,2359.826277
FDZ01,OUT045,1646.862349
FDC41,OUT035,1203.914906
DRG13,OUT010,483.7530996
NCZ42,OUT018,3217.552488
NCM07,OUT045,1338.686225
NCV17,OUT018,1751.92752
DRK39,OUT035,1268.187955
FDS37,OUT018,1512.74031
FDV12,OUT019,137.4530774
NCG19,OUT018,3197.907641
FDS51,OUT013,980.3643287
NCO14,OUT046,710.4837283
FDC38,OUT046,2078.74803
FDN15,OUT046,2193.239001
NCH42,OUT013,3425.558853
FDQ22,OUT046,630.0182582
FDC05,OUT013,2993.125627
FDZ31,OUT013,2978.900208
DRJ23,OUT049,2916.520882
FDC52,OUT035,2339.745315
DRD12,OUT010,88.83169386
FDV55,OUT017,2291.029372
FDD32,OUT046,1357.844744
FDR01,OUT049,3119.061844
FDY08,OUT019,377.2601494
FDQ45,OUT045,2894.723184
DRN11,OUT027,3549.61036
NCS05,OUT018,1791.758798
FDY32,OUT035,2533.054971
NCD31,OUT045,2541.640258
NCE06,OUT049,2476.251315
NCP14,OUT046,1606.785812
NCF18,OUT019,695.617327
FDF14,OUT018,2020.498791
FDB22,OUT017,2377.105988
NCH54,OUT049,2452.159719
FDU27,OUT035,832.4842127
FDS58,OUT027,3894.865748
NCU29,OUT035,2238.97088
FDJ57,OUT013,2860.645271
FDL56,OUT049,1381.844625
FDH60,OUT035,3056.462949
FDN24,OUT018,680.1430263
FDD02,OUT017,1884.238452
FDP15,OUT017,3915.295241
FDB28,OUT027,4450.840305
DRC49,OUT045,2227.372148
NCG30,OUT018,1637.507401
FDJ14,OUT049,1289.523668
FDL52,OUT045,633.2122171
NCG19,OUT027,5199.346876
NCN41,OUT035,1930.470082
FDW22,OUT013,3415.933344
FDI02,OUT013,1754.673094
FDV51,OUT045,2551.292883
FDV48,OUT046,1298.148779
NCL17,OUT019,358.0186945
FDP46,OUT045,1423.344942
FDU10,OUT045,619.0823705
FDT37,OUT010,1184.060793
FDI27,OUT035,757.5044297
FDN51,OUT046,4047.465156
FDW07,OUT035,1439.154278
FDN45,OUT049,3405.825989
DRN37,OUT027,3975.761907
DRF48,OUT049,2873.452671
FDP38,OUT019,1.206534901
NCX18,OUT027,4527.618014
FDK45,OUT018,1517.774742
FDZ37,OUT049,1400.239307
FDS50,OUT018,2967.421847
NCR54,OUT018,2637.884182
NCS17,OUT035,1491.553033
FDV31,OUT046,2767.347491
DRE27,OUT017,1447.619506
FDN60,OUT013,2417.327028
FDK26,OUT013,2844.03542
FDX37,OUT018,1320.200991
FDW31,OUT046,3118.963626
FDX26,OUT018,2414.944195
DRL49,OUT019,366.6581642
FDU49,OUT017,1411.686397
FDY58,OUT046,3491.945752
FDN03,OUT045,3839.232083
NCV06,OUT010,690.6804336
FDH53,OUT045,1350.256744
FDG31,OUT018,848.5994503
NCC06,OUT045,2009.457831
FDS13,OUT049,4018.329151
FDP16,OUT035,3767.831527
FDA35,OUT013,1891.491049
DRP47,OUT018,3443.588308
FDY28,OUT010,889.2585924
FDY20,OUT035,1494.631753
NCH30,OUT017,1746.292457
NCR29,OUT019,5.971195759
NCP05,OUT013,2291.801602
NCF30,OUT019,263.4986436
FDA08,OUT035,2647.781526
FDN51,OUT027,5759.676649
FDH12,OUT046,1672.477346
FDY39,OUT017,2844.952237
NCO53,OUT045,2813.941215
FDB40,OUT046,2257.587019
FDH02,OUT049,1447.248183
FDY11,OUT027,2017.975274
FDQ09,OUT019,204.2594269
FDP16,OUT013,3718.015569
NCF55,OUT018,419.2736683
FDY09,OUT027,4169.091747
FDY39,OUT045,2834.503485
NCU53,OUT049,2515.287558
NCT41,OUT049,2345.86717
FDJ45,OUT046,598.9563173
FDR28,OUT013,2528.589829
FDN08,OUT013,1876.280696
FDJ07,OUT049,1789.332913
FDZ09,OUT027,3933.965831
FDQ14,OUT017,2260.293419
FDY12,OUT027,1715.747372
FDK57,OUT046,1880.208412
FDD20,OUT049,1954.15843
FDS36,OUT018,1504.491332
FDI40,OUT049,1636.134376
FDJ40,OUT045,1755.61437
FDE08,OUT013,2270.001451
DRK01,OUT013,1472.985761
FDC58,OUT049,705.8484266
FDE50,OUT046,2965.599904
FDX48,OUT035,2415.645427
DRM35,OUT018,2388.085735
FDG41,OUT013,1703.656556
FDB52,OUT046,3828.899558
FDV19,OUT045,2515.48586
DRG48,OUT017,2225.468146
FDI26,OUT013,2723.196383
FDU11,OUT019,241.5352561
FDF59,OUT019,282.5016412
FDR07,OUT049,1548.943631
NCE06,OUT017,2487.57804
FDE10,OUT046,2097.629053
NCO55,OUT046,1703.82156
FDZ13,OUT013,837.520274
FDT50,OUT017,1494.934371
FDH12,OUT010,153.3871313
FDD21,OUT045,1873.661868
NCM05,OUT013,3936.073657
FDK04,OUT013,932.6805669
FDN33,OUT017,1538.750751
NCM18,OUT010,12.87412873
DRC25,OUT049,1343.261967
FDT47,OUT017,1547.402919
FDD45,OUT027,2649.616038
NCD07,OUT018,1505.072115
NCY54,OUT010,549.0682595
FDL12,OUT049,1001.104151
FDL02,OUT017,1692.739237
FDC60,OUT035,1454.238654
FDR37,OUT017,2816.772726
FDY16,OUT017,2889.094227
FDU26,OUT045,1856.388967
FDN24,OUT013,831.0856791
FDH44,OUT013,2348.850365
FDE23,OUT010,0.003943574
FDW60,OUT017,2749.415504
FDQ55,OUT049,1885.915446
FDV32,OUT027,1953.419245
FDV03,OUT010,439.0523233
FDY14,OUT010,1209.832636
NCL55,OUT027,5543.646332
DRF25,OUT017,638.7859888
FDX03,OUT046,760.4380286
FDF40,OUT045,3761.391268
FDX24,OUT010,96.28254245
FDA25,OUT049,1650.200777
FDH21,OUT018,2124.317506
FDB47,OUT010,817.9835345
FDT34,OUT019,161.720917
FDS39,OUT010,347.7830453
NCU05,OUT046,1247.636338
FDE02,OUT049,1463.340282
FDL25,OUT035,1468.398139
FDC50,OUT049,1473.770936
FDZ32,OUT049,1728.256837
FDV14,OUT045,1331.209624
FDR07,OUT045,1547.425228
FDB26,OUT049,880.3886157
NCR50,OUT045,2363.007038
FDP01,OUT018,2105.539942
FDH57,OUT045,2051.094439
FDM60,OUT027,1481.834815
FDA45,OUT017,2707.002629
FDU55,OUT017,3982.399051
FDH40,OUT035,1350.532995
FDG40,OUT019,17.54067812
FDT12,OUT049,3460.046205
DRL59,OUT045,863.716168
FDT47,OUT018,1330.090298
FDI60,OUT017,1066.646021
DRF51,OUT027,1346.281497
NCK31,OUT049,820.9571203
FDB08,OUT045,2500.404677
FDM44,OUT035,1626.507158
FDD46,OUT018,2025.469686
FDR27,OUT019,312.7967958
FDV56,OUT010,196.7742945
FDM02,OUT049,1394.717425
FDU45,OUT018,1532.947352
FDZ10,OUT017,1957.869942
NCK31,OUT010,0.299007172
FDR27,OUT035,2128.615815
FDF33,OUT013,1658.998053
FDJ36,OUT046,1669.218203
FDP33,OUT049,3868.865034
FDG17,OUT046,3788.356848
FDG47,OUT027,5721.135965
NCW29,OUT046,2002.242872
DRH59,OUT017,1151.354822
FDR32,OUT017,3585.139738
FDP48,OUT035,2842.013317
FDG17,OUT035,3783.884234
DRJ59,OUT017,660.3957088
FDY48,OUT027,2776.665079
FDB02,OUT046,2748.930265
FDN10,OUT019,228.3631398
NCD55,OUT035,693.5693521
FDX34,OUT013,1854.359238
FDZ38,OUT045,2573.830448
DRF37,OUT049,3977.506217
DRL47,OUT019,266.9295733
FDL27,OUT035,1033.607897
NCP53,OUT035,3612.335165
FDT03,OUT019,652.0650518
FDJ28,OUT035,2947.397979
FDF40,OUT018,3369.905054
FDA32,OUT035,3352.326443
NCP02,OUT017,930.8250512
FDZ31,OUT045,3037.317274
NCQ29,OUT013,3921.84571
FDP57,OUT010,155.4382759
FDL32,OUT027,3046.521469
DRB01,OUT035,2950.560558
FDJ40,OUT046,1760.653143
FDO24,OUT018,2119.480547
FDO11,OUT018,3421.061215
FDA56,OUT035,1906.924421
FDF02,OUT045,1634.088278
FDA10,OUT013,1868.89781
NCI55,OUT017,1902.462435
FDZ40,OUT010,1.50511741
FDV08,OUT049,699.1808124
FDN48,OUT013,1387.828964
FDU57,OUT017,2349.325291
DRF49,OUT013,1744.865753
FDS02,OUT035,2966.391811
FDS43,OUT046,2898.800509
FDT16,OUT013,3942.043594
FDX19,OUT027,5232.084574
FDK15,OUT046,1548.953693
DRA12,OUT049,2178.986839
FDY35,OUT017,764.4841716
NCU42,OUT013,2564.152432
FDD26,OUT013,2836.949282
FDR11,OUT018,2190.039858
NCP53,OUT045,3650.850785
FDP34,OUT045,2415.303629
NCV41,OUT019,188.3712448
FDN20,OUT018,2279.088728
FDZ16,OUT018,2671.162777
FDZ28,OUT049,2018.349287
NCL55,OUT013,3800.144796
NCJ17,OUT046,1338.04837
FDT37,OUT046,3909.898684
FDV51,OUT049,2582.980966
FDZ28,OUT035,2054.711923
FDN27,OUT013,1807.535349
FDS14,OUT019,440.6952893
FDZ58,OUT045,1913.649983
FDD46,OUT046,2387.345563
FDJ03,OUT035,783.4845591
FDU03,OUT010,623.8315966
FDA33,OUT027,3633.233682
NCW53,OUT035,2941.211616
NCC55,OUT017,612.7957779
FDP52,OUT019,1018.82093
FDE39,OUT049,1818.841934
FDB44,OUT035,3255.663775
FDG59,OUT013,607.5960925
FDI05,OUT013,1178.013951
FDF59,OUT045,1994.338571
FDM39,OUT019,584.8293043
FDB14,OUT013,1444.112272
NCS05,OUT019,321.4630261
DRJ35,OUT045,996.375785
FDO31,OUT019,72.58172502
FDA31,OUT046,2693.904207
FDX40,OUT049,629.9037927
FDW56,OUT045,2962.472094
FDH09,OUT018,649.9595368
FDA52,OUT019,610.753753
FDF20,OUT019,762.4705205
FDE40,OUT046,979.0089864
NCU17,OUT046,1565.962977
NCP14,OUT035,1659.242869
FDN25,OUT027,1844.231204
FDU39,OUT049,955.2922911
NCM05,OUT017,4007.815334
FDU07,OUT017,2335.150565
FDF28,OUT049,2004.985699
FDR57,OUT049,2488.69055
FDJ33,OUT013,1917.689534
DRH23,OUT035,895.9746768
FDQ52,OUT046,3789.63075
DRK13,OUT035,3018.446483
FDP09,OUT046,3250.860476
FDR08,OUT027,2944.952413
FDV50,OUT045,1845.547185
FDT13,OUT049,2912.825656
FDJ27,OUT027,2771.464055
FDH21,OUT046,2425.11737
FDW14,OUT027,2450.228802
FDL52,OUT049,670.7955873
FDW28,OUT017,3008.089711
FDL40,OUT049,1532.530939
FDE24,OUT046,2198.657579
FDX35,OUT049,3514.482178
FDP46,OUT017,1390.635256
FDX56,OUT045,3241.976326
FDQ45,OUT049,2894.532754
FDK50,OUT027,3872.069288
FDY26,OUT045,3220.407604
FDQ09,OUT017,1774.619296
FDN39,OUT049,2662.245625
FDP13,OUT017,685.0028641
FDR51,OUT013,2332.191559
FDZ49,OUT010,903.187605
FDL28,OUT018,3169.732805
FDZ10,OUT035,1960.897129
FDK38,OUT013,2244.117643
DRL49,OUT027,3534.762033
FDR15,OUT013,2372.868473
FDQ24,OUT035,3832.136163
FDD56,OUT013,2751.632339
NCR42,OUT046,550.6605729
FDH52,OUT045,1047.784951
FDH57,OUT019,308.7144481
FDR15,OUT010,466.5308241
FDJ34,OUT035,1989.828269
FDW37,OUT035,1458.265056
FDQ23,OUT018,1330.289862
FDP34,OUT013,2391.416627
FDE04,OUT027,4317.877423
FDC48,OUT045,1283.764338
FDA47,OUT019,510.8911187
FDI35,OUT018,2422.011191
NCV05,OUT013,2368.634204
FDR28,OUT045,2552.003144
FDH31,OUT017,1596.09596
FDP59,OUT019,173.0349767
FDS19,OUT018,1042.058301
FDM60,OUT045,697.0344074
FDJ44,OUT018,2398.515296
DRH51,OUT017,1315.128399
DRC25,OUT017,1332.579395
DRE25,OUT013,1436.607124
NCX05,OUT049,1787.285536
FDR11,OUT017,2484.931944
DRP47,OUT045,3809.825301
DRC49,OUT019,372.7412945
FDQ47,OUT027,1393.985895
FDL20,OUT013,1728.65396
FDM34,OUT035,2052.613497
NCN55,OUT013,3595.625143
FDD41,OUT035,1670.947052
FDE52,OUT049,1409.88523
NCT18,OUT019,609.4800044
FDJ32,OUT018,778.0334879
FDE16,OUT046,3216.114239
FDZ09,OUT045,2514.693152
